jpg,material
0000589_AK-MAK-994.jpg,hout
0024719_RP-T-1918-393.jpg,perkament
0068577_RP-T-00-2097.jpg,geprepareerd papier
0077403_BK-KOG-1574.jpg,glas (materiaal)
0091119_RP-P-1991-558.jpg,Japans papier
0082872_BK-2000-1.jpg,glas (materiaal)
0077336_BK-NM-10754-51.jpg,glas (materiaal)
0077333_BK-NM-8188.jpg,glas (materiaal)
0023065_BK-1992-27.jpg,ivoor
0069567_NG-MC-965.jpg,hout
0091178_RP-P-1991-634.jpg,Japans papier
0069560_NG-MC-958.jpg,hout
0068750_RP-T-1936-53.jpg,geprepareerd papier
0091145_RP-P-1991-587.jpg,Japans papier
0005314_SK-A-4108.jpg,ivoor
0010098_RP-T-1897-A-3354.jpg,geprepareerd papier
0063465_RP-T-00-1530.jpg,geprepareerd papier
0009001_BK-1959-51.jpg,brons
0000233_AK-MAK-1042.jpg,ijzer
0100198_BK-2008-69.jpg,ivoor
0068831_NG-MC-118.jpg,hout
0067946_RP-T-FM-230.jpg,geprepareerd papier
0092673_NG-2006-57.jpg,brons
0070370_RP-F-F00518.jpg,fotopapier
0009002_BK-1954-44.jpg,brons
0077365_BK-16529.jpg,glas (materiaal)
0067953_RP-T-FM-231.jpg,geprepareerd papier
0077332_BK-1983-15.jpg,glas (materiaal)
0005306_SK-A-4072.jpg,ivoor
0077338_BK-NM-10754-52.jpg,glas (materiaal)
0010568_RP-T-1950-391.jpg,geprepareerd papier
0009045_BK-NM-7216.jpg,brons
0009830_RP-T-1897-A-3478.jpg,geprepareerd papier
0069251_NG-MC-557.jpg,hout
0077346_BK-KOG-149.jpg,glas (materiaal)
0021451_RP-P-1958-279.jpg,Japans papier
0016713_RP-T-1898-A-3666.jpg,geprepareerd papier
0091122_RP-P-1991-635.jpg,Japans papier
0069558_NG-MC-956.jpg,ijzer
0091115_RP-P-1991-589.jpg,Japans papier
0068997_NG-MC-288.jpg,hout
0096792_RP-P-1991-544.jpg,Japans papier
0068749_RP-T-1936-59.jpg,geprepareerd papier
0072403_BK-NM-1010-27.jpg,hout
0016035_RP-P-OB-12.372.jpg,Oosters papier
0077340_BK-KOG-143.jpg,glas (materiaal)
0069071_NG-MC-364.jpg,hout
0008460_BK-NM-11647.jpg,eikenhout
0072321_NG-NM-10152.jpg,hout
0083351_RP-P-1999-235.jpg,Japans papier
0006336_BK-15505-B.jpg,ijzer
0009908_RP-T-1948-328.jpg,geprepareerd papier
0084132_RP-P-1999-257-16.jpg,Japans papier
0005404_SK-A-4320.jpg,ivoor
0021512_RP-P-1958-517.jpg,Japans papier
0081606_AK-MAK-1574.jpg,Japans papier
0008657_BK-NM-1007.jpg,hout
0023066_BK-1992-28.jpg,ivoor
0077535_BK-NM-10754-280.jpg,glas (materiaal)
0069456_NG-MC-781.jpg,hout
0096770_RP-P-1991-654.jpg,Japans papier
0023381_RP-T-1983-457.jpg,geprepareerd papier
0072074_RP-P-1905-1211A.jpg,geprepareerd papier
0023894_RP-T-1901-A-4500.jpg,geprepareerd papier
0024572_RP-T-1890-A-2290.jpg,geprepareerd papier
0085586_NG-2002-23-120-B.jpg,ijzer
0069617_NG-MC-1042.jpg,hout
0005443_SK-A-4360.jpg,ivoor
0092778_RP-F-2006-92.jpg,fotopapier
0068558_RP-T-00-2085.jpg,geprepareerd papier
0083341_RP-P-1999-245.jpg,Japans papier
0074150_RP-T-00-2761.jpg,geprepareerd papier
0076435_RP-P-1995-280.jpg,Japans papier
0008819_BK-NM-1968.jpg,ivoor
0069876_NG-MC-1889-1.jpg,hout
0091165_RP-P-1991-674.jpg,Japans papier
0021852_RP-P-1958-532.jpg,Japans papier
0096777_RP-P-1991-713.jpg,Japans papier
0023784_NG-VG-1-140.jpg,ijzer
0069761_NG-MC-1215.jpg,hout
0025232_SK-A-4260.jpg,glas (materiaal)
0013300_RP-T-1898-A-3728.jpg,geprepareerd papier
0084139_BK-KOG-177.jpg,glas (materiaal)
0004118_SK-A-2673.jpg,ivoor
0005495_SK-A-4414.jpg,ivoor
0084933_RP-F-2002-119.jpg,fotopapier
0069457_NG-MC-782.jpg,hout
0077294_BK-NM-8185.jpg,glas (materiaal)
0085544_NG-2002-23-87.jpg,ijzer
0081590_AK-MAK-1556.jpg,Japans papier
0075074_SK-A-4900.jpg,ivoor
0084957_NG-1990-25-11.jpg,fotopapier
0021466_RP-P-1958-296.jpg,Japans papier
0069249_NG-MC-555.jpg,hout
0091047_AK-RBK-1979-9.jpg,hout
0110083_RP-P-OB-84.657.jpg,Oosters papier
0009115_BK-NM-1282.jpg,ivoor
0084111_RP-P-1999-257-8.jpg,Japans papier
0112166_RP-F-2011-33.jpg,glas (materiaal)
0069009_NG-MC-300.jpg,hout
0005418_SK-A-4335.jpg,ivoor
